Eccentricity,Extent,Solidity,Circularity,Relative Area,Hu Moment 4,Hu Moment 5,Hu Moment 6,Hu Moment 7
0.10746942645987037,0.12129356721656111,1.1946303940768235,0.8307026078743526,0.3392128477465128,-0.44548252027793805,1.173902218410515,1.1757517171585858,1.0354431378352622
1.0739023756581036,-0.021747905278667976,0.4679510565554974,0.9189121979219241,-0.2916671138588113,0.2468728436889529,-0.8414305900936913,-0.8530875259430725,-0.9773827171449327
0.7380631165681086,0.24277347210707406,-0.9179540687507843,-0.878508605318324,0.4415217511478524,-2.228740763786281,-1.0662668835519413,-1.0611927773593373,-1.1654188587345304
1.557957046159826,0.1607101851928296,0.567006139224919,-0.5295947290128828,-0.13279043885918795,-2.0788381238075684,-1.0494448673590353,-1.0446348309173734,-1.1734166802516788
0.13304576528850495,-1.159410089357035,-1.7708771749087957,-1.4923970036173573,-1.0794255451180024,-0.5975666463662083,1.184674127899286,-0.9347218479148802,-1.0660121122101165
0.04290511144722399,-1.222377182119157,-0.7200145425284212,-0.5689406286791064,-1.0215223438491285,-0.6748128298088466,-0.9375750724420974,-0.9076271648615712,1.0641482292534026
-0.7981561373106932,-1.4736859192662821,-0.49953739381389217,-0.7556615420725158,-1.223748291925246,0.5971979296346361,1.087412674514695,1.0857284141663153,0.9413993914414766
1.4875974517816628,-0.6383711241809714,0.6588090831502537,0.3678727367325033,-0.7167546086506112,-0.22945522511341687,-0.887319281460657,-0.9045639989163674,-1.0123497211293502
0.6953933751065632,-0.7512627325564457,-1.3731257256414606,-1.3109802340848624,-0.3599767068435402,-1.111609612196297,1.24186056631565,1.2391721928471477,-1.1009049864261733
0.2908783699718715,-0.7377220079002262,-0.8037972799484104,-1.3144545221909425,-0.49861832699802705,-0.4338541442129946,-0.9108617611717905,-0.910983853699968,1.0292069465975875
-0.9560875229069319,-0.12531447533697276,-0.5478245995492698,0.4886477738405018,-0.5330966442663041,1.0047139382351191,-0.743027893899465,-0.7766817340410884,-0.8906784789829749
0.6317131485276507,0.7644700510722383,-0.6654937375482468,-0.4917749880396408,0.3212795933783143,0.9008757914785114,-0.786782014206773,-0.8028654156226234,-0.9184628631758346
0.5607898783525308,0.668356279318995,0.43973623976705156,-0.30166932832201,0.805163137826541,-0.6074771931146394,-0.9125972742903833,-0.9156553495371741,1.0368513071858043
-2.0682743095077765,-1.7640407636781992,-2.007006266899569,-1.2897748717280288,-1.3369528248696925,0.08614924603871602,-0.8593787862152641,-0.8165951362120235,-1.008964910922174
-0.9085764768679772,-0.9487586000129117,-0.37668939757920383,-0.7368962305744373,-0.4919517235578444,-1.5278676300433935,-1.0104163977307294,-0.9416034328216285,-1.1242792853543675
0.08384061310180169,0.6013483575615659,0.2723522384910645,-0.4818095782052565,0.7587084444242248,-1.0580471540531742,-0.9648173136444377,1.2437089676088096,-1.1016112415127073
2.337557085403048,-0.4187381851972497,0.7636857268549471,0.2236187598824862,-1.1904339304577962,-0.9723291210000421,-0.9523648387190873,-0.9853342488461092,-1.0688352275201534
0.9520374738817743,-0.5781968101567938,-0.6027355516323881,-0.5261883890986796,-0.8005634992165445,-2.410781058797615,-1.079051026916122,-1.0630343488004679,1.1942731556887898
0.9865976530137296,0.6986506251371966,-0.9098615872086259,-1.369255012253065,0.575701427842442,-2.1900744891759887,1.3374218288947493,1.3556075281044764,1.184207230429596
1.8239061186294678,-0.499937328222735,-0.5629578718372298,-0.4809548544160324,-0.8850070679315296,-1.5892775857347805,-0.9898898664949327,1.267067577032719,1.1296003165060664
-0.5022372956966504,-0.4043860216977807,-1.0211279550113899,-0.5625451308817776,0.09518413260863981,-0.18804584018848808,-0.8448519806525324,-0.8806971003974985,1.0163993873371007
-0.03154728615738668,0.2689220923046191,0.2411995829086343,-0.45178303219207183,0.08918400910416209,-0.39801236116555333,-0.9118004851966598,-0.9099373285489001,-1.0414943635239693
0.21926076724590793,-0.406070573116991,-0.6354023971915732,-0.6937860895079948,-0.5584258899868754,-0.5968756618739175,1.1778088839019856,1.1928587267967332,-1.0658294228696739
0.696449801648047,0.6763370255745366,0.4568354392276369,-0.21814634139211847,0.6061459479385439,-1.0267377082702274,-0.9244092580658914,-0.9760429254104318,-1.1062110746409466
-0.04365941479325034,-0.3138715721527549,-0.6138099054636827,-1.375611038143235,-0.05719086258089106,-2.0999932984287693,-1.0514780970728055,1.271254669860854,-1.1845597613575167
0.7191985745229781,0.6758806505498979,0.4491773321531735,0.14411545025370356,0.29758798040046147,-0.3170357827211358,-0.8971984737617628,-0.9082979727421946,-1.0242103179620279
-0.7301099731672359,-0.494837689668173,-0.150480314290734,-0.22159760911478796,-0.6469527434328937,0.8584129387691763,-0.8058130000120736,-0.785163758187698,0.9110732916751973
-0.01590014207773256,-0.5201654772134374,-0.40114587851467737,-0.34359934645451795,-0.7781014058794163,-0.2104785301831132,1.1578138327262844,1.1493001977236803,1.015106884865129
-0.7108236655137945,-0.39709948593264344,0.11017538989730837,-0.8068886337247009,0.2502656365884776,-1.0355761559556673,-0.9667286244840763,-0.9815904390740635,-1.0871483132567799
-2.4528993381882427,0.7486319836128655,0.9952075020126852,0.42455011808391474,1.033922597826954,-1.2395792645654715,-0.9707492621976567,-0.9403169069501343,1.1115084826349724
-0.5768989379131315,-0.058308745756286404,-0.0668627209119388,-0.18308126429783167,0.2857249549856677,-0.12999609925203814,1.1402858135155993,-0.8630854869176593,-1.023411319455179
-0.9697141881380297,-0.5781612665618576,0.007454677135614946,0.3080855039220438,-0.4688892212544779,0.22217339992428103,1.0963084181129767,-0.8450456647876412,0.9593149783149968
-1.2706549816455674,0.025916492097448614,-0.18787881411555105,-0.0885922415809003,-0.27711457980023424,1.3226456604269343,-0.7637366262715809,-0.7624684235025431,0.885797673644588
-0.37585059889637035,1.1599184651554566,1.004470211664797,0.7426538672179254,1.0985674583078942,0.1423270905260803,1.1351511257515052,1.1393447969665667,0.9541347664451441
1.2320925209234277,1.1033234467594475,-0.055425386961842966,-0.500089812322535,0.7643659847877615,-0.10135545974152814,-0.8766921323957,-0.8937277480746006,1.0017494089980468
0.3697823670900033,0.0012898761739372402,-0.2195774072263012,-0.2572453957709162,0.020646077042911215,-0.08819206383886924,1.1586690236836497,1.1593353584526462,1.0040689132771041
-1.98269526239283,0.7345163904229637,-0.16497567870065996,-0.2948211763560733,0.7677752024589894,0.04720232328453121,1.1102495772597107,1.1114994298310952,0.9743892387843828
-0.15883229755117323,-0.13802077823165845,-1.7857635677206096,-2.1380457996903828,0.2915273632521012,-1.4852162437977952,-0.9952963946568969,-0.9980957677946781,1.097058083885077
0.6552305594262553,-0.03480306201900492,0.7694457439097782,1.3336546380349257,-0.47567011277766735,0.7602444346812827,-0.8018572391063209,-0.8085092728000685,-0.9167820682551122
1.0448410211672352,0.6666736747326703,0.9571163133955413,1.3191468096509988,0.3753006978625003,1.4071316373602485,-0.7432364930969563,-0.7710862890684068,-0.8705657228479905
-2.715222373043546,0.6631495363289869,-0.28713949668620536,-0.38739254947870566,1.0232318843717072,-0.6339987695369732,1.1757633142884178,1.1674192887117514,-1.070457620310131
-0.7585333490470899,0.5068610045864647,0.7048368718231132,0.5264079046486204,0.8542905186049629,-0.3317483831454343,1.1882834695757318,-0.8984950638694803,1.0287359325773873
-0.5640880835210563,0.1339913035576978,0.9219888802457942,0.5857208541629636,0.34054998808123615,-0.7423874294873539,-0.914309168137337,-0.9148495613848145,1.0568968562210157
-0.20648566034919827,0.9729210350445873,0.4916339568003094,0.8349963991910584,1.0660532578910824,1.4422067662380358,-0.7512494959375758,1.0124629442567696,-0.885554183658568
-0.6503336503159562,0.16507819801761134,0.006444303316467082,-1.065959246205024,0.17011427558506761,-0.0165394144954858,-0.8752561041138545,1.0629458904607307,1.0097368790221457
-0.2597964980900641,-0.05198232213185597,-0.5570050240537872,-0.86607195463744,-0.1336421857619541,0.18766797233584462,-0.8528610971542795,-0.8652333755672044,0.988825343452796
0.5850484394329385,0.9447170314129701,0.8494013966076946,-0.25288655053243886,0.806335409605544,-0.8454062432784523,-0.9522420672278042,-0.9596555371841289,-1.0734128502846165
0.538600123877251,-1.3908825893190053,-2.345450279365167,-0.46607690583208017,-1.6757331141881862,0.4598012686789814,-0.7618001228325894,1.0720280563892346,0.9583881773492453
0.49419144165902795,-1.1527597898289204,-1.701714460998264,-0.5604679845964606,-0.7978361357764578,-0.12134045441479192,1.1480075569945,-0.8813071459881697,0.9988562397083105
-0.4517422437814547,-0.23921411479906604,-0.9578944884346956,-0.7109042389513923,-0.20816369215296543,-0.06733795194202982,1.1517809331700573,1.1468817891351566,-1.0166409026781786
0.4690554309565099,-2.2279481596195594,-1.1610140485844362,-0.6790463573487662,-2.1291908002109152,0.11195756838032424,-0.8596065143502067,-0.8606444159507546,0.9607578630719125
-0.26929098420870684,-0.2899885139162437,0.14901373677435326,-0.3933173786645046,-0.0629010097416007,-0.7633208076586508,1.205381407492616,1.210911514617654,1.067051134152472
0.7987926675590296,-1.677654048679549,-1.5120595248604183,-0.07941284576289728,-1.4889080639267187,0.5626322325766101,1.0897929019070685,1.0976062953760313,0.8822592181376181
0.9171209265037441,0.4017656988126618,0.31739640270768704,0.1949233259574667,0.1053152295128079,0.5021725889066978,-0.8246030517383869,-0.8342390105359161,0.9437045575412054
0.5717500890295164,-0.5225091633228409,-0.9232521222164053,-1.0685267002375138,-0.2335191421945865,0.47417370857309393,1.1062520211989122,1.1067560596097228,0.9604054392041963
-0.010751778286825431,0.6906473152886676,0.9045955330595407,0.10783575366427954,0.849613371145161,-0.2995963225852537,-0.9080138574112481,-0.9154171436345843,-1.0018828261308026
0.9326084865825539,0.8031892259649152,0.8903918639913938,0.46708610504876885,0.4295262802501554,-0.2700136874360963,1.1550760777996707,1.1814510145832315,1.0230327279090705
-1.4308057309982378,-0.2858679123284915,-0.41821174525359556,-0.5190664532282092,-0.04416578437321041,-1.6926471488735566,-1.0220836290298123,-0.9893782970236582,-1.1548287283963181
-0.6466528389854134,1.5448059486029053,0.17279332587873206,-0.1165004182786111,1.5041072679539482,0.6021343372428636,-0.8189710948489146,-0.8052674276792401,-0.9466090426898478
-0.013158607997626973,0.5802418032321915,0.4695160947666353,-0.3954988594364446,0.7460422167362095,0.008686113405719677,1.1620159847349092,1.1754458264204712,1.0060818051444278
-0.6757863799314657,-0.8465307749571339,-0.7888744756903013,-0.7663900720461154,-0.4254802640763489,-1.1579371208551346,1.2537722743313637,-0.9642367805452826,1.1056562895153719
-0.044528608482647176,-0.3441479482336968,-0.6960734078142393,-0.6074936633191537,-0.4451546743346148,0.7627585953042229,1.0742265774728146,-0.8124458410578189,-0.942534685333539
0.41882235575886057,1.5362185775994677,1.5770052005223574,1.96590515589904,0.8061292047995255,1.7261935715916306,0.9944521886900722,1.0045426878499448,-0.8628847921720394
0.33919453442616415,0.6287131559704036,1.1152810312800963,1.1706251959622658,0.5810768590374245,-0.5766741538998896,1.1861330642574837,1.1838810270083773,-1.0560472613340104
0.2768728199475186,-0.3084057518273636,-0.3360060817466378,-0.06280523132568608,0.12432282560399971,-0.30338501764729964,-0.8929171798525434,-0.8795173383701345,1.021992915861924
0.7889898534363884,-1.3348814183648956,-0.6846270571910554,-1.268951818978366,-1.254524299418655,-0.48656321515893936,1.194982102231688,1.2005134235445634,0.986855938263326
0.9232346241960674,-0.7152842377369987,-1.1438843909361123,-0.8344319147004882,-0.8554114794736294,0.8277283831850449,-0.780819993433178,1.0850253232536122,0.9225823311187222
-0.5585846401413883,-0.519921260788859,-0.5064782416144696,-1.021389387357437,0.02173705098722763,-1.4092160940779521,1.2658594977530853,1.2515643345200296,-1.1371464748714657
-0.7229587891753996,0.777502814552589,1.131515851066144,0.4312363740110847,1.1007792643091836,-0.6990299882942539,-0.9417053353054341,1.2237552515369476,-1.0765927893603624
-2.1134036278351322,1.8501135009601049,0.9771926848972642,0.7995731398760496,2.2113631189902465,0.19033706474462805,-0.8523885936942746,-0.8250569682899911,0.9792606759523549
0.7254762961983651,-1.342833196634382,-0.5843481985933151,-0.9926193278176754,-1.1066531974471283,-2.1919806058455835,-1.0709805040022486,-1.0669161833723069,-1.1984076967724213
1.0031655004582294,0.06729934883471418,-0.1334686395049351,-0.08929167856956446,-0.0045594636794021965,-1.3784906433558362,1.2656789396486223,1.2755396843177544,1.110261790463616
-0.3000218020135563,-0.8478069139339117,-0.20002250296125745,-0.6493879874538968,-0.3386872668607364,-1.5647071569348578,1.277666806663966,1.2822885585859904,1.1293711113548681
-0.33191232910680707,0.1824620929646567,0.850296373900639,0.4387729348899064,0.4621206033962485,-0.09237094116184787,-0.9073065927676446,-0.9065297767271221,-1.0344922544353155
-0.4346645774386956,-0.3942387488206825,0.25437219030751024,0.31528683573309435,0.06367679117696734,-1.0760498578432862,1.2449475904610379,1.2298853277425905,1.0570560921558734
-2.5266571067678663,-0.47403212445296694,-0.6692832608109767,-1.6003170070009565,-0.16181812413127655,-0.12870048093000439,-0.8820296726503054,1.124922684123916,-1.008827214913986
-2.088282024562032,-0.3764244338602372,-0.20077723456581378,-0.08538665040083465,-0.15782315862943172,1.1327650403385385,1.0468754698250178,1.0337256021610677,0.9048431873590829
-0.15634195674591114,-2.690613679816199,-2.189200994461393,-1.6742179559253865,-2.281256455120117,-0.7104107621613575,-0.9368405664823345,-0.9213616461966533,-1.0468421068809906
1.0463980218185738,-1.015441628956755,-0.8557736699740676,-0.6369917331041798,-1.7311095266690668,1.2826021898095168,1.015546820298441,1.017051459234151,-0.8929929288480389
1.120899108880625,-1.3915865830178755,-0.6260099673383891,-0.300991744462193,-1.4765686414358687,0.16608932505073437,-0.8564859978992947,1.1281729962020794,0.9821032352263195
1.0939225275842466,-0.41444589704432083,-0.6964244328642065,-0.11757226942307095,-0.794840028534298,0.14181083796660754,-0.8582333240407736,-0.8642560717316267,0.9767757861992543
1.6935528025914899,-1.2507402253641773,-0.8234019677538591,-0.30711050197391426,-1.2349588526393538,0.35633725181952325,-0.8373085133928186,-0.8573237081040126,0.9391577758934259
0.534341130964123,1.4357376443765872,0.8854166243561278,0.3768096939034898,1.3207608103548385,-0.5960791740549163,-0.9183021030641295,-0.9111155334089761,1.04575593904749
-0.16895541678009898,0.7732489705956813,1.4706827940192073,1.0074662746218894,0.611027890650098,-0.5882027102279866,-0.9287567461778695,-0.9272070264174113,-1.0589201152159886
-0.24585915069530528,0.4559056223023224,0.5650500209203471,-0.5075366754188482,0.7616110955891262,-0.2589304800785929,-0.8870030843306392,-0.9089218289983668,-1.01289513628169
0.48261719563349603,0.11745959577773037,0.17743749988384658,-0.023124130537712746,0.4667343764400482,-0.5174998508183382,1.1679361161321085,-0.8662351059818848,1.0342868923397646
0.32746418197680127,0.5380389444445026,0.3353669016090767,-0.4704804385532603,0.40219445802577336,0.024683708405742816,1.149105735080877,-0.8973659377869375,0.9981092441625774
-0.5861521326078335,-0.7525877929930473,-0.3524540125887744,-1.2279523092404352,-0.38440630345760013,-0.3291293303159366,-0.9090401755576932,-0.8974097474567514,-1.0264537543411039
0.16168429664332878,-0.47956880076592917,-0.3569658316730453,-0.9606260629003255,-0.47102154519287254,-1.0332843633732425,1.2370990379465507,1.230027132416272,1.0907854496812188
0.5059500390915039,1.0426372238374755,0.8175640958336098,1.2712681383656315,0.8731136138478155,0.18004567690267043,-0.8615951497974101,-0.8703469822450439,0.9686642651335536
-1.447956214665369,0.02578526843181389,0.540256709921307,0.5957790732891497,-0.04706939909296176,1.3879435405107228,-0.7879057920728347,-0.6850484695070542,-0.9048042107353138
0.876848744870869,1.6245106935231668,1.948121360582274,3.0928116916673063,0.8326906511344103,1.4484458228188304,-0.7153734262998943,1.0114366239902306,0.8689810824165328
-0.4181839341111873,1.631811549118809,2.159754810853993,3.6430123673888968,0.5766270321634721,2.475089828347853,-0.6537531268997457,-0.6611880595811482,-0.7995141204454096
-1.4676914436594368,0.959580690258666,1.4507449676322748,1.0682323966825378,1.14966272053981,0.010480167287730161,1.1521825744382732,1.12989721032593,0.9653592918954217
-0.15108431056586377,0.35318671535468193,0.9639318841875821,0.2967312130678415,0.1495703441934414,0.04232688758951592,1.150451039100889,1.1400348484829126,0.9966042641854183
0.6273694272090848,1.7205793970964958,1.7436641928154482,1.443168503493708,1.791556314208493,-1.5541503593517272,-1.0108616307175964,-1.026134654624019,-1.1379723879008932
-0.16193258480638795,2.680519746464824,2.3637844022597707,4.100607056664169,2.9528996908900673,-1.7319758999151726,1.3036853341161967,1.3167862333296645,1.1280701738624777
1.1432206442867432,-0.7987315234064016,-1.5684984729852596,0.07813947622563769,-1.152693633755884,1.1236613216535585,1.024886106623002,-0.7747911801141909,-0.8909398724870199
-0.5951561312173363,0.3674430674915688,1.3976733205787155,1.2312292486184009,0.6330952630059549,0.2557599960837957,-0.8438503766934026,1.0801660005917657,0.9676834617448261
-0.06336633729971608,0.5255806730210021,0.8531832889961051,0.6309160401191348,0.285573479604502,0.13635173994449262,-0.8603637132508923,-0.8632684417308734,-0.9886277020447988
1.347501754399073,-1.4832078329922922,-1.3521960066796683,-1.413568931464453,-1.510742022458911,-0.8001903764650358,-0.935409104651162,-0.9381330756914711,1.0619385140335167
0.32417661152348354,-1.534796582808539,-0.7808847473585855,-0.3295420158850743,-0.9487246404192827,1.6575949432436459,-0.7335155695940863,-0.7325986994899326,-0.88498767261199
0.740172705157089,-0.919108889298179,-0.28749831824042166,-0.007301053021333228,-1.4011040602816192,1.2425071098431777,1.04442151559265,1.0517835088195702,0.8477551465170126
0.15522683960879008,0.3827664700393465,-0.4113624070660306,-0.8046206836395384,0.9088683181431176,-1.1987545523600986,-0.9162537667724673,1.238586294466576,-1.1082431056836421
0.08728336024277301,1.2535361156878737,0.6982258370999036,0.8237620911514063,0.710316929399387,0.198843416731318,1.1243801912915319,1.1399167201724945,0.9865118453717645
2.261306395897222,-1.7530495898266245,2.085935906319329,1.2878373267463763,-1.257911411079428,-1.5568797694326575,-1.0018801581838477,-1.050659007392867,-1.1381180735265328
2.044451826056164,-1.7657431862194328,2.285201485962698,2.8524901682182655,-1.2313055729558497,-1.1122623465800272,1.237722310455653,1.2832952089216625,-1.0877629062013088
-1.024882388700954,0.5209987296935888,0.580322957202839,0.5952042641684722,0.2863778528396398,1.484390143486258,-0.7465223690801439,-0.7451644316918365,-0.8840521993733429
0.4949763477071446,0.6920836463196178,0.18292122465623978,-0.21607420952551984,0.3677587058905013,0.5535304099094746,-0.8167804585943791,-0.8317254305585279,0.9233242073874447
0.9622524920506201,1.1627938825072073,0.23767108987935484,0.16583802666984138,0.699760147275502,-0.0039844692590873185,1.1409848172476411,1.1476979021846454,0.9937953825197082
0.7114009713137885,0.38465969395123206,0.6989750267698981,0.2785839380330407,0.6540571414760039,-0.21621982572639245,-0.8809826792128584,1.1117804737865915,-1.0327386730951167
-1.362581047803011,1.0731991615489844,1.7624657630484275,1.7127244045251655,1.3387853522661395,0.12688507931407275,1.1497691766093905,1.139002686564429,0.9824768978845789
-0.8358039199013639,0.7087876001733077,1.186377714658154,0.9332742302393603,0.6456562619020664,-0.06135234240085754,-0.8795127641736903,-0.8575893261357665,-1.0121109942495592
1.2429139535041325,-0.7767212707571781,0.3738212076854304,-0.5117133369194167,-0.8295721968552419,-0.2185997368088103,1.158576653872841,1.1763449796678545,-1.0309576576642692
1.5209950896580189,0.35427591543504544,-0.8565229237708528,-1.3416999709356523,-0.2257758200003538,-1.0330146455169718,-0.9554475953530541,-0.9731085808050133,-1.093881251171079
-0.26007073187246327,-0.23980918484792038,-0.32277596942033226,-0.18752654102415936,-0.01409060948826699,0.09384845284936852,1.1377995151282883,1.1350962756045828,-0.9831635393575736
-0.8666265307870669,-0.6069286728434783,-0.8365535780579195,-0.643680738596634,-0.5830393710246476,-0.29882762086032155,1.1074819055986482,-0.8662982394688993,1.0136058609731216
1.205451123933692,-2.4838553287467886,-1.7672374664646755,-0.9564973690481852,-2.751772688875789,0.23820649723597667,-0.8457670005912483,-0.8346831921158795,-0.9807308201087631
-1.1439342119745428,1.9914413544498268,1.9722205700854958,3.139383008558508,1.0421504033468176,2.5364216286159116,-0.6480365022402366,0.8791284285030376,-0.7954534395495114
1.1016161288510933,-0.1531793553716974,-0.06877680864054432,-0.6028438327705737,-0.07487640653103404,-1.2812355428662512,-0.9910940183317847,-1.0019594792185809,1.0900181962602535
-1.3640848338516771,0.19670069629193632,0.5787854946197165,-0.617570635462504,0.6829107716748574,-0.6798519231970332,-0.923048088221854,-0.9097897493075432,-1.0546337429191888
0.92623192649571,-0.09133314826355185,-0.4952390965030302,0.23159138788522207,-0.8534333182784705,1.3716511866244516,-0.7377541325292384,-0.7612397630920084,0.8751835982080849
-0.42393036116567434,0.0950340786799976,-1.732092508089316,-0.9539870072758357,-0.19622543667996045,0.15781979976909336,-0.8579228860835528,-0.8498553825994527,0.9841654267285819
-1.2852804434142204,1.1281506182733385,1.3254554580512714,1.6438433833859396,1.3501783689177063,1.057962721802632,-0.7906284319701237,-0.7831404430685482,0.8925515935052077
0.5629235306347962,0.9521233512107478,0.7080474050095292,0.6986223226812853,1.0125735045134079,0.17086746183180404,-0.847767957648636,-0.8287067733110334,0.981127974063077
0.18584736607411823,1.206932363638819,1.327248582548903,1.9487097612446973,1.2610148610032852,1.363332275405171,-0.7338207302931461,-0.7738883809908602,0.8814996871520483
-0.4245588465598132,-1.3205669744775559,-0.5557346839365235,-0.3656414573755294,-0.8261667813079565,0.03445426415670522,1.1172885152903236,-0.8633632655115738,-1.0097615804701767
-1.4287716991308201,2.3946463182747824,2.147685059320296,3.710149907455244,2.637281295803491,0.8538399991458574,-0.8049256912842344,1.045665567226086,0.9432538590194838
0.08310552692407742,1.7524755839409571,1.2084696869349023,0.7446901498895726,1.6187843897387597,-0.8010370039474468,1.218131688964538,1.2272256401164314,1.0611098889785366
0.049205747858658846,0.12432854134318691,0.4204621316400215,0.544075967673831,0.13976928321120813,0.6142077629069267,-0.7652979859198397,-0.8153226442042188,-0.9555210171800771
1.3393144991102408,0.4642486136479401,0.10556762282992697,-0.49195522506772793,0.13861706617781777,-0.8603527286499055,-0.9416131096608672,-0.9391868347459474,-1.083484823164594
1.0052923755411232,0.6919569290874669,0.032156857479315876,0.5341407970078051,0.05798237452573307,0.40711642734476927,1.084205839560831,1.1175147244023758,0.9572471578003794
0.20833647772418967,0.6227104533384497,0.679200390006251,-0.5344180011228915,0.6403048121295135,0.32327540556041395,1.121069359997819,1.1295637758756631,0.9779430239724095
0.5275525858274541,-0.2829750280580525,-1.0706173487178572,-1.4361542901267583,-0.16170730176677994,-0.5813782400119734,-0.9281934682339876,-0.9471096804736093,1.046817053534758
-0.2654214111011898,0.27901445724558993,0.9835305246774017,0.3164431219014633,0.8619305701597376,-2.020322970633533,1.3179291576155685,1.2904702497570208,1.1741708702043907
-0.6898620773826039,-1.4823459224224607,-1.6415970715501058,-1.2641883346356466,-1.1101832020802116,-2.5773579040106815,-1.0877169040738437,-1.0678581490079957,1.212493628896315
0.16324617421395493,-0.7482462538323542,0.7632485213591519,1.1325382279384404,-0.806699866013266,0.4991717110253993,-0.826123934659187,-0.8453221183822198,-0.953146742247894
-2.273174854212455,1.3492934576481102,1.3208240621369736,1.4117338966587871,1.485649827485062,0.8398902909197683,-0.8004273722723231,1.0610121176290606,-0.9488938339336754
0.2780988427391108,1.1778788272313563,1.6003248256999316,1.6904423977142808,0.8721437536536439,-0.3621801640011767,-0.8916969102975391,1.1522000408240451,1.029952642316245
-0.11693825774458175,-1.3455123365724946,-0.9588303654862517,-1.0420375663115162,-1.4260656713801503,0.4422224325459694,-0.8323187822733558,1.0940395652298764,-0.9782723792398176
0.660586865634708,-0.4567363295561822,-0.697478679139798,-1.5555694573685053,-0.0681720552350649,-1.7066474040197075,1.2809972029524717,-1.019020281208208,-1.1601711741707312
-0.9542271429313922,-0.04117674319105446,0.9720101482298663,0.5104010689253938,0.4623385527068626,-1.4126316967315475,-0.9944939393059435,-0.9920459023170551,-1.1344335056236754
0.4765362964116819,0.22187959870623805,0.3205790746806867,0.44247411175617024,0.40021895811328634,0.116566433578221,-0.8319841170722728,-0.8841671957417087,0.9879131602438684
0.6451106304595844,-0.33176430904186066,-0.09006242570666903,-0.5986604310771333,-0.7828526556708924,-0.007820386323195608,-0.8716967819011933,-0.8565564565136943,-1.0017881925744392
0.5564716604524479,-0.9395866658723481,-0.4185781692722508,0.15136242053949628,-1.088560049459786,0.20023757704257708,-0.8326922513150651,-0.8298115709593736,-0.9913637508219577
-1.0459902535745156,1.4454439421070373,1.6435432153929845,2.1591208861201947,1.6862956532904105,0.05613290771129667,-0.8578273181096059,1.147686422312294,0.9802734925272186
0.4609954045375782,0.4691002339152525,0.8546724871038371,0.37642668080875513,0.5694965755775363,-1.1110091070549333,-0.9650333958455631,-0.9802633487127465,1.0858629291053432
1.0099824221885698,0.6038940627367624,0.28565906842726757,0.3410975894880413,0.42142546772688566,-0.19799024194946968,1.1633766693421985,1.1610455320294812,1.0154467001760137
1.9889486486620591,-0.9850931509713253,-2.1478928953635577,-1.4516676269091606,-1.2103979774485314,-1.6872048343483077,-1.017592285129382,-1.0323184406269819,-1.1194648564162732
0.47339361426110005,-0.08730414068312349,-0.8400788983252014,-0.010316346334808924,0.01297275062966065,-0.20859245788538608,1.1466332157877746,1.1439517012733702,-1.0215439881549162
0.7358809445430595,-0.796714640282941,-0.47002721583877494,-1.3746908938559248,-0.4737996527588498,-0.8053574186698357,1.2197426450688162,1.2224039047712607,-1.0773325321619078
0.7621315455667481,-0.5668189691765936,-1.0677835476858137,-0.8760848362565594,-0.5259330440414259,0.23215582922584843,1.1101411897302027,1.1270555378419604,-0.9864839166815996
1.7031979046638668,-1.4226787617556884,-0.1739906664792364,-0.7401972833866285,-1.415508689788954,-0.06446600925326974,-0.8692685816482535,-0.8891887949221411,0.9761370663443487
-1.5553814733243003,-0.8887873136626773,-0.4014523749918084,0.3978913746486859,-0.4101018720466904,-0.5978443073953816,1.190564857777025,-0.8799940826513006,-1.0354069444868577
-1.6283960555336827,1.3856390190191104,0.5742059208121939,0.8229957293649097,1.4169890163104313,0.5087765369628596,-0.8465174080738298,1.1020193336610746,-0.975981384497033
1.3811281504467225,0.06987660811758993,0.5587998238172874,-0.5286874322269702,0.1923737732088791,-2.1771464658138657,-1.0615713645956206,-1.0792757231154053,1.139270116251165
0.462883915478198,-0.809988317108238,0.2770154085933995,-0.513295524263419,-0.71093243568174,-0.3696200775969286,1.170029741876879,-0.883858539931216,1.0249563202101433
0.36554968534374416,0.37001771411656376,0.5383909616245337,-0.5198301732576731,0.3599241582840939,0.758812259184335,-0.8033981402941809,1.1118149515835976,-0.9442942502576949
2.3266257829508814,-0.15392841371757557,0.8205795830289564,-0.053714228847183236,-2.057355627173774,-0.4667709464069069,-0.8900115260675979,1.1635655278099513,-1.042257335732256
1.5423830193070398,0.8309963338376333,0.8475635058198506,0.4972591195821905,0.2992561226285539,0.027868077551017917,1.144325710811733,1.172732580000865,0.9817039810855187
-0.8615492559600915,-0.3495528260559089,-0.12423354441541126,-0.18850513563480162,-0.28418261053643024,-0.41331677894719404,-0.9141253377347973,1.1016885570106214,-1.0425004120647632
-0.4666502326258024,0.9408195976047712,0.0483605258229633,-0.4485575809973052,1.2247151926159359,0.4337509386113814,1.120858826437135,-0.8526970866480434,-0.9889318120470487
-0.35856741615505516,-0.749898843504543,-0.5727735466805758,-0.43922007565301013,-0.5704034130228837,1.026595713926409,1.0598696729410415,1.0583972349995752,0.8975372594305406
1.167775052170056,-0.6745653276381172,0.2469013353034688,0.26942356684103075,-0.8802011882162628,0.5461017313916847,1.1003913403647443,1.1098927033049808,0.9290386579599275
